customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_000559,USA,Energy,Enterprise,714.67,17490.82,713,0,0.0024499821660032787,Low
CUST_000560,USA,Healthcare,Basic,36.66,912.01,712,0,0.0030116201915081453,Low
CUST_000561,Brazil,Retail,Premium,2314.2,51397.130000000005,712,0,0.0016547398991652274,Low
CUST_000562,Japan,Education,Enterprise,415.44,9454.84,712,0,0.006065627192616216,Low
CUST_000563,France,Consulting,Professional,107.86,2607.98,711,0,0.001413528633593994,Low
CUST_000564,USA,Media,Professional,292.36,7130.9400000000005,710,0,0.0007915073646382365,Low
CUST_000565,UK,Education,Basic,96.6,2310.04,708,0,0.0022868646569749736,Low
CUST_000566,Canada,Media,Professional,120.19,2498.35,704,1,0.723677043985919,High
CUST_000567,USA,Healthcare,Basic,47.11,1124.92,704,0,0.0022660888687856405,Low
CUST_000568,Canada,Energy,Basic,81.28,1972.34,702,0,0.0014726974815447802,Low
CUST_000569,Japan,Energy,Professional,215.1,617.46,701,1,1.0,High
CUST_000570,Germany,Consulting,Professional,143.21,1250.27,701,1,0.9999999999999998,High
CUST_000571,Japan,Education,Basic,56.38,1053.96,701,1,0.9997219912318327,High
CUST_000572,Canada,Consulting,Professional,237.09,5242.25,700,0,0.0006989423971230789,Low
CUST_000573,USA,Finance,Enterprise,540.48,12937.18,699,0,0.0008500796173825569,Low
CUST_000574,Australia,Technology,Professional,195.55,4328.27,698,0,0.00023313360640619165,Low
CUST_000575,Japan,Manufacturing,Enterprise,590.18,13018.21,697,0,0.0017489962701530838,Low
CUST_000576,Canada,Healthcare,Enterprise,380.25,8704.69,697,0,0.0005491836085369855,Low
CUST_000577,Canada,Finance,Professional,168.67,4201.59,696,0,0.0005132131644844903,Low
CUST_000578,France,Education,Enterprise,617.73,15098.82,694,0,0.00046247288341544823,Low
CUST_000579,USA,Retail,Enterprise,663.78,15833.91,694,0,0.00027365767421097954,Low
CUST_000580,Japan,Education,Basic,62.33,361.4,694,1,1.0,High
CUST_000581,Japan,Real Estate,Basic,79.54,1969.43,694,0,0.0003251264302874918,Low
CUST_000582,UK,Real Estate,Professional,162.78,3629.19,693,0,0.00020013876184832055,Low
CUST_000583,USA,Manufacturing,Enterprise,330.28,8153.14,693,0,0.0003688106584985612,Low
CUST_000584,Japan,Healthcare,Professional,103.52,2446.75,690,0,0.0036381880830298014,Low
CUST_000585,USA,Education,Basic,74.36,1602.52,689,0,0.01250153051351185,Low
CUST_000586,France,Finance,Premium,2858.84,65874.94,688,0,0.001479537229880916,Low
CUST_000587,France,Retail,Basic,65.12,343.93,688,1,1.0,High
CUST_000588,France,Energy,Professional,131.03,3051.49,687,0,0.004250272657056998,Low
CUST_000589,Australia,Energy,Basic,58.85,1411.52,686,0,0.0036603001692736173,Low
CUST_000590,Australia,Real Estate,Professional,145.37,3424.51,684,0,0.0024854911397712725,Low
CUST_000591,India,Media,Basic,73.08,1712.5,684,0,0.00593253431630391,Low
CUST_000592,France,Finance,Premium,2279.96,48993.9,681,0,0.0014743903770488617,Low
CUST_000593,USA,Media,Premium,1790.16,10432.9,680,1,1.0,High
CUST_000594,Canada,Consulting,Basic,90.82,2166.8,677,0,0.002253282603553896,Low
CUST_000595,UK,Real Estate,Professional,217.44,5075.01,675,0,0.0007961786022310356,Low
CUST_000596,USA,Media,Professional,99.89,2182.81,675,0,0.00716179570202063,Low
CUST_000597,UK,Retail,Professional,140.16,3232.05,673,0,0.0003675683752351224,Low
CUST_000598,USA,Healthcare,Enterprise,703.14,13586.7,672,0,0.0011767674227769623,Low
CUST_000599,Singapore,Energy,Premium,1372.92,4160.45,672,1,1.0,High
CUST_000600,Canada,Education,Basic,42.8,919.09,669,0,0.0013740528619261513,Low
CUST_000601,Australia,Healthcare,Basic,47.36,1049.84,669,0,0.0011940700981118444,Low
CUST_000602,USA,Real Estate,Basic,65.94,1536.41,667,0,0.0009949797549220099,Low
CUST_000603,Germany,Education,Enterprise,716.88,16643.19,666,0,0.000786657086309857,Low
CUST_000604,Canada,Consulting,Professional,177.51,4116.13,666,0,0.0004805294446327426,Low
CUST_000605,USA,Healthcare,Premium,1694.85,32746.2,665,0,0.0007529412915678277,Low
CUST_000606,UK,Real Estate,Professional,222.47,5215.23,665,0,0.0003884058109920162,Low
CUST_000607,USA,Manufacturing,Enterprise,942.08,5550.32,664,1,1.0,High
CUST_000608,Canada,Consulting,Basic,34.93,813.11,664,0,0.0020002217741686397,Low
CUST_000609,USA,Finance,Professional,161.64,1638.81,662,1,0.9999999999995997,High
CUST_000610,France,Retail,Basic,50.38,1127.37,661,0,0.005292352079178661,Low
CUST_000611,India,Finance,Basic,55.13,1219.31,660,0,0.0070257459394791446,Low
CUST_000612,UK,Finance,Premium,2020.65,44525.37,660,0,0.0019186905364509282,Low
CUST_000613,UK,Media,Professional,218.29,4850.0,659,0,0.0016604047420071429,Low
CUST_000614,UK,Consulting,Basic,55.86,1235.67,657,0,0.008323434600511598,Low
CUST_000615,Singapore,Finance,Professional,196.33,4000.31,657,0,0.002420544162852527,Low
CUST_000616,Brazil,Energy,Basic,77.54,1765.12,657,0,0.005261940087034675,Low
CUST_000617,USA,Finance,Basic,67.84,1345.11,656,0,0.0043807645802372355,Low
CUST_000618,France,Real Estate,Basic,49.22,1105.92,655,0,0.003020527980683366,Low
CUST_000619,Japan,Finance,Professional,161.92,3573.94,655,0,0.0016331862844393796,Low
CUST_000620,India,Real Estate,Basic,72.36,1621.66,654,0,0.003836949905927187,Low
CUST_000621,Japan,Education,Enterprise,965.29,21920.0,652,0,0.002976491733142002,Low
CUST_000622,Australia,Real Estate,Enterprise,394.57,8905.039999999999,648,0,0.001635907906749696,Low
CUST_000623,Australia,Media,Professional,291.77,6444.35,648,0,0.0008317941369153643,Low
CUST_000624,USA,Energy,Basic,74.71,1665.01,647,0,0.0019950983542859945,Low
CUST_000625,Brazil,Media,Professional,235.94,5381.57,647,0,0.0010094401415596144,Low
CUST_000626,Australia,Media,Professional,241.03,5329.29,645,0,0.00045903397976039317,Low
CUST_000627,USA,Real Estate,Basic,63.21,1020.93,645,1,0.9999897206292514,High
CUST_000628,Canada,Healthcare,Professional,212.08,4685.05,644,0,0.0005061102197943258,Low
CUST_000629,USA,Retail,Professional,157.42,3473.03,644,0,0.0003747558073650328,Low
CUST_000630,USA,Manufacturing,Professional,143.97,1189.47,642,1,0.9999999999999896,High
CUST_000631,USA,Manufacturing,Enterprise,416.75,3457.89,642,1,0.9999999999999953,High
CUST_000632,UK,Real Estate,Professional,212.13,1849.48,641,1,0.9999999999999853,High
CUST_000633,USA,Real Estate,Basic,67.48,1497.11,641,0,0.0007920753899391724,Low
CUST_000634,UK,Healthcare,Professional,213.54,3259.39,640,1,0.9999968454506977,High
CUST_000635,France,Manufacturing,Basic,83.26,1568.2,640,1,0.9207289824253206,High
CUST_000636,Canada,Education,Enterprise,678.43,13396.94,639,0,0.0013704246587591593,Low
CUST_000637,Australia,Technology,Basic,82.2,1826.07,639,0,0.0005043061854119149,Low
CUST_000638,Germany,Real Estate,Basic,67.24,1543.44,639,0,0.0008504021280440361,Low
CUST_000639,USA,Media,Premium,1203.83,26991.22,638,0,0.0008720297162166805,Low
CUST_000640,USA,Retail,Professional,158.54,3557.93,637,0,0.00035914635399251945,Low
CUST_000641,France,Technology,Professional,188.95,2394.58,636,1,0.999999289181626,High
CUST_000642,Germany,Education,Basic,89.35,718.01,635,1,0.9999999999999964,High
CUST_000643,UK,Healthcare,Professional,186.81,4112.28,634,0,0.0004588848786662735,Low
CUST_000644,USA,Healthcare,Basic,83.29,1869.25,634,0,0.0011525501525714577,Low
CUST_000645,USA,Retail,Basic,43.69,978.97,634,0,0.0004416433667085152,Low
CUST_000646,UK,Consulting,Basic,77.24,1751.27,633,0,0.0010178227245821992,Low
CUST_000647,Germany,Consulting,Professional,225.55,4983.42,633,0,0.00028103702556773905,Low
CUST_000648,Australia,Finance,Basic,72.13,1637.14,632,0,0.0004526731675516334,Low
CUST_000649,USA,Retail,Basic,85.95,1648.82,631,0,0.004870702122095423,Low
CUST_000650,France,Technology,Professional,213.01,4512.86,630,0,0.0030587216506621833,Low
CUST_000651,USA,Energy,Premium,1561.17,21606.49,630,1,0.9999999947067015,High
CUST_000652,USA,Energy,Professional,132.68,2801.17,629,0,0.004816348378350956,Low
CUST_000653,Canada,Manufacturing,Enterprise,501.53,10602.46,628,0,0.0035723971953457354,Low
CUST_000654,Canada,Manufacturing,Enterprise,965.68,20628.29,627,0,0.003445430964314385,Low
CUST_000655,UK,Energy,Enterprise,988.84,19784.54,627,0,0.007717283023156219,Low
CUST_000656,USA,Healthcare,Enterprise,393.91,8322.47,627,0,0.0032943406244157806,Low
CUST_000657,Germany,Media,Enterprise,942.14,4574.27,625,1,1.0,High
CUST_000658,Germany,Manufacturing,Professional,272.41,5784.73,625,0,0.0022879037058377914,Low
CUST_000659,Germany,Finance,Professional,239.29,3339.14,625,1,0.9999993822053428,High
CUST_000660,USA,Finance,Basic,46.48,889.48,624,0,0.008230390095678471,Low
CUST_000661,USA,Education,Basic,86.99,355.87,623,1,1.0,High
CUST_000662,Japan,Media,Basic,63.26,1371.84,622,0,0.0026232699405246635,Low
CUST_000663,Singapore,Consulting,Basic,73.27,1608.88,621,0,0.018281709690899352,Low
CUST_000664,USA,Media,Enterprise,561.62,12160.11,621,0,0.0026541169013908246,Low
CUST_000665,France,Healthcare,Professional,225.73,4768.0,620,0,0.00149849895442605,Low
CUST_000666,Germany,Healthcare,Professional,179.57,3463.7,620,0,0.0013640969871504818,Low
CUST_000667,USA,Manufacturing,Premium,2388.41,50483.71,616,0,0.0003909815576699573,Low
CUST_000668,Singapore,Education,Professional,189.94,3865.28,616,0,0.0029159013406714848,Low
CUST_000669,USA,Real Estate,Professional,164.46,3569.27,616,0,0.0007990582297632651,Low
CUST_000670,USA,Technology,Basic,89.82,1920.53,615,0,0.0011304402466244055,Low
CUST_000671,USA,Healthcare,Professional,245.19,5312.7,614,0,0.0006125301859631947,Low
CUST_000672,Japan,Real Estate,Professional,225.97,5049.27,612,0,0.0003193540085937375,Low
CUST_000673,Canada,Education,Professional,269.02,5703.29,611,0,0.0005055253017110775,Low
CUST_000674,UK,Energy,Basic,56.84,1107.65,611,0,0.0022659942401297008,Low
CUST_000675,Singapore,Media,Basic,86.74,1823.53,611,0,0.0006754614023729263,Low
CUST_000676,Japan,Real Estate,Professional,152.71,3228.88,610,0,0.0007250326738821075,Low
CUST_000677,UK,Manufacturing,Professional,166.55,2419.71,610,1,0.9990222968483163,High
CUST_000678,Germany,Consulting,Enterprise,390.42,8533.67,608,0,0.0007134402465602507,Low
CUST_000679,Brazil,Real Estate,Professional,256.66,4942.19,607,0,0.0005518010169801674,Low
CUST_000680,USA,Technology,Professional,108.19,2363.72,607,0,0.0012059001234221807,Low
CUST_000681,Brazil,Real Estate,Basic,30.14,640.7,607,0,0.0006318128762578145,Low
CUST_000682,France,Finance,Professional,187.26,3946.1,605,0,0.00024832141158927023,Low
CUST_000683,Canada,Technology,Basic,98.43,1878.57,605,0,0.0005195798672553087,Low
CUST_000684,Canada,Media,Enterprise,440.62,9460.95,603,0,0.00023165309719631375,Low
CUST_000685,USA,Finance,Basic,90.75,1946.78,603,0,0.0006764804837398,Low
CUST_000686,Singapore,Manufacturing,Basic,40.13,768.84,603,1,0.1542729109483092,Low
CUST_000687,Japan,Manufacturing,Professional,117.67,2502.79,602,0,0.000382809968801517,Low
CUST_000688,USA,Education,Enterprise,474.27,10043.61,601,0,0.005025773987011817,Low
CUST_000689,UK,Education,Professional,231.9,4763.42,599,0,0.0027038060261620383,Low
CUST_000690,UK,Finance,Professional,109.36,2253.74,598,0,0.006581874504286287,Low
CUST_000691,USA,Manufacturing,Basic,79.82,1602.03,597,0,0.0037277865691372498,Low
CUST_000692,India,Retail,Basic,59.05,1004.62,596,1,0.9582190689021227,High
CUST_000693,France,Healthcare,Basic,78.26,1605.2,595,0,0.0065978688233424045,Low
CUST_000694,Australia,Technology,Basic,43.94,941.31,594,0,0.0021556914129086976,Low
CUST_000695,India,Healthcare,Professional,125.54,483.97,592,1,1.0,High
CUST_000696,USA,Retail,Basic,65.36,1341.17,591,0,0.0019139818207544127,Low
CUST_000697,USA,Real Estate,Professional,100.86,1903.41,589,0,0.0008390121664510769,Low
CUST_000698,UK,Education,Enterprise,870.98,18025.2,588,0,0.0018694347183432288,Low
CUST_000699,UK,Media,Basic,77.58,1589.33,586,0,0.002440388655229094,Low
CUST_000700,France,Real Estate,Professional,113.17,2273.43,586,0,0.00054258579628816,Low
CUST_000701,USA,Media,Basic,35.25,744.38,585,0,0.0036584783258180797,Low
CUST_000702,USA,Healthcare,Professional,119.64,2483.11,584,0,0.0009959013638764717,Low
CUST_000703,France,Education,Professional,275.2,5553.41,584,0,0.0008038097054915966,Low
CUST_000704,Japan,Finance,Enterprise,566.9,11858.89,584,0,0.0009103595158793685,Low
CUST_000705,France,Finance,Enterprise,748.1,15237.55,583,0,0.0008485233127172789,Low
CUST_000706,USA,Finance,Basic,33.79,691.34,583,0,0.0022953264657357463,Low
CUST_000707,USA,Consulting,Basic,29.59,603.74,583,0,0.002799216714426814,Low
CUST_000708,Germany,Finance,Premium,1879.2,38282.36,581,0,0.0003700108787340567,Low
CUST_000709,USA,Retail,Basic,72.97,1490.38,581,0,0.0012020158350037797,Low
CUST_000710,Germany,Finance,Premium,2838.79,43390.49,580,1,0.9995543479296698,High
CUST_000711,UK,Consulting,Professional,236.31,4854.02,579,0,0.0005168502336654229,Low
CUST_000712,USA,Retail,Basic,35.07,724.89,579,0,0.0006763338406247829,Low
CUST_000713,Singapore,Healthcare,Premium,1279.03,25760.53,577,0,0.0005336941243256592,Low
CUST_000714,USA,Healthcare,Premium,2178.15,45646.67,576,0,0.0001968261470470289,Low
CUST_000715,France,Media,Enterprise,545.07,1553.87,576,1,1.0,High
CUST_000716,Germany,Media,Professional,161.9,3015.06,574,0,0.00019742198114186597,Low
CUST_000717,Germany,Finance,Professional,148.56,2981.87,573,0,0.000291213589729813,Low
CUST_000718,USA,Healthcare,Basic,46.37,818.07,571,0,0.007326254472298635,Low
CUST_000719,UK,Consulting,Professional,219.0,3750.93,570,0,0.011293502197283697,Low
CUST_000720,USA,Consulting,Professional,155.98,3089.01,570,0,0.006080479044551061,Low
CUST_000721,India,Technology,Basic,88.35,1693.13,569,0,0.00586439096911911,Low
CUST_000722,Canada,Manufacturing,Professional,140.09,2092.29,569,0,0.004033446042475111,Low
CUST_000723,Japan,Consulting,Basic,64.67,1251.69,567,0,0.0068921977450902205,Low
CUST_000724,Canada,Media,Enterprise,505.88,9623.17,567,0,0.004266390079706836,Low
CUST_000725,India,Technology,Professional,255.76,4558.61,567,0,0.002181049292998949,Low
CUST_000726,Germany,Retail,Professional,197.98,3843.89,566,0,0.0019002699636037075,Low
CUST_000727,Japan,Healthcare,Professional,147.22,2797.05,566,0,0.0020490647502537703,Low
CUST_000728,USA,Consulting,Premium,1141.02,19992.74,565,0,0.0037166430948047434,Low
CUST_000729,Canada,Technology,Professional,296.38,5612.78,565,0,0.0013093658614000462,Low
CUST_000730,USA,Education,Professional,125.4,2228.08,565,0,0.004233101318535546,Low
CUST_000731,UK,Consulting,Professional,183.17,3501.91,564,0,0.005096624643413227,Low
CUST_000732,USA,Energy,Professional,235.59,3556.05,564,0,0.004832418648420093,Low
CUST_000733,Singapore,Real Estate,Basic,95.81,1616.03,562,0,0.0049340457550687096,Low
CUST_000734,Singapore,Healthcare,Professional,102.34,1823.07,560,0,0.002015714294097857,Low
CUST_000735,Japan,Healthcare,Enterprise,308.66,5870.93,560,0,0.0033789061190646276,Low
CUST_000736,Germany,Retail,Professional,106.97,2049.14,560,0,0.0014303174662957645,Low
CUST_000737,Japan,Technology,Professional,288.74,5505.54,558,0,0.0005024645524054533,Low
CUST_000738,UK,Media,Professional,200.32,3883.41,558,0,0.001111736010607617,Low
CUST_000739,Australia,Energy,Enterprise,835.98,16114.27,557,0,0.0011478004365812469,Low
CUST_000740,Australia,Media,Professional,239.36,4549.61,557,0,0.0005797903487623122,Low
CUST_000741,Australia,Healthcare,Basic,73.84,1465.73,555,0,0.001361782034899262,Low
CUST_000742,Germany,Energy,Basic,72.12,1379.04,555,0,0.001718188229047531,Low
CUST_000743,UK,Manufacturing,Basic,34.85,279.41,555,1,0.99999999997917,High
CUST_000744,UK,Healthcare,Professional,201.26,3838.7,554,0,0.0006119451539094962,Low
CUST_000745,UK,Retail,Professional,293.86,5724.68,553,0,0.0002859412757083994,Low
CUST_000746,USA,Finance,Basic,66.55,1303.88,553,0,0.0013381237141443453,Low
CUST_000747,USA,Media,Basic,70.05,1372.87,550,0,0.0008136852523821593,Low
CUST_000748,France,Healthcare,Professional,161.03,3079.64,550,0,0.0004038225171542729,Low
CUST_000749,France,Media,Professional,244.99,4415.51,549,0,0.0062871795273845435,Low
CUST_000750,UK,Retail,Enterprise,339.53,6705.87,549,0,0.0007908997823002887,Low
CUST_000751,Germany,Healthcare,Professional,283.93,5414.91,549,0,0.0002793855364332354,Low
CUST_000752,USA,Healthcare,Basic,60.74,1190.82,548,0,0.000694758717440316,Low
CUST_000753,UK,Consulting,Basic,32.85,632.29,548,0,0.000934403659503025,Low
CUST_000754,France,Finance,Professional,122.89,2086.76,548,0,0.0008151168623958218,Low
CUST_000755,France,Finance,Enterprise,790.05,15082.55,547,0,0.0007264123526321627,Low
CUST_000756,Australia,Finance,Professional,198.28,3861.09,546,0,0.0005577886134933669,Low
CUST_000757,India,Education,Basic,65.61,1252.37,545,0,0.0006720498232052,Low
CUST_000758,USA,Manufacturing,Basic,40.69,809.67,544,0,0.0007684967812000677,Low
CUST_000759,France,Finance,Enterprise,823.84,6768.44,544,1,0.9999999999896494,High
CUST_000760,USA,Manufacturing,Enterprise,812.06,13995.75,544,0,0.0003570262105670614,Low
CUST_000761,USA,Healthcare,Premium,2541.86,50185.28,544,0,0.00019386999825089581,Low
CUST_000762,UK,Technology,Basic,52.45,998.27,543,0,0.0003007311531245415,Low
CUST_000763,Germany,Media,Basic,48.04,443.6,543,1,0.999999998890243,High
CUST_000764,USA,Healthcare,Basic,47.41,914.51,542,0,0.0021503869254881638,Low
CUST_000765,Australia,Consulting,Professional,224.51,4075.33,541,0,0.004548504825133901,Low
CUST_000766,UK,Real Estate,Professional,190.04,381.92,540,1,0.9999999999999996,High
CUST_000767,Canada,Education,Basic,32.88,614.91,540,0,0.008488503171468495,Low
CUST_000768,UK,Consulting,Basic,40.68,736.66,539,0,0.007432062816249032,Low
CUST_000769,USA,Finance,Professional,150.02,2803.13,539,0,0.0028763337597329107,Low
CUST_000770,USA,Healthcare,Professional,277.85,5156.3,538,0,0.002439840977399974,Low
CUST_000771,Canada,Healthcare,Basic,44.99,450.61,538,1,0.999999984481911,High
CUST_000772,Germany,Energy,Basic,29.18,529.42,538,0,0.009706769621866864,Low
CUST_000773,India,Technology,Professional,147.91,2787.06,537,0,0.001040367495855112,Low
CUST_000774,Australia,Real Estate,Professional,171.8,3140.54,537,0,0.001534196968059625,Low
CUST_000775,USA,Finance,Professional,134.79,2591.67,535,0,0.003459783421513834,Low
CUST_000776,India,Technology,Professional,209.57,3879.57,534,0,0.0009003291176656773,Low
CUST_000777,Australia,Media,Enterprise,456.16,8325.51,534,0,0.0030011977160855556,Low
CUST_000778,USA,Retail,Basic,58.14,919.97,533,0,0.003156809462784135,Low
CUST_000779,France,Education,Professional,153.25,2781.37,530,0,0.003471515512228165,Low
CUST_000780,Japan,Healthcare,Enterprise,699.08,12972.2,529,0,0.001905569968254216,Low
CUST_000781,UK,Healthcare,Basic,64.14,1014.25,529,0,0.0022351479487360596,Low
CUST_000782,Australia,Technology,Basic,41.55,787.59,529,0,0.0016643063641449908,Low
CUST_000783,Japan,Energy,Professional,295.28,5397.54,528,0,0.001432719097901748,Low
CUST_000784,France,Media,Basic,33.82,613.29,527,0,0.002374128741320935,Low
CUST_000785,France,Real Estate,Professional,272.21,4985.92,527,0,0.0004968435106039748,Low
CUST_000786,France,Manufacturing,Basic,51.91,952.44,526,0,0.0013286599393268952,Low
CUST_000787,Canada,Energy,Enterprise,618.72,8880.7,524,1,0.41591215967944545,Medium
CUST_000788,USA,Education,Basic,43.05,805.11,522,0,0.003096836616823412,Low
CUST_000789,USA,Consulting,Professional,255.9,3639.96,522,0,0.000925661023076573,Low
CUST_000790,France,Consulting,Professional,147.52,1071.58,521,1,0.9999999999668114,High
CUST_000791,USA,Education,Basic,70.42,1335.45,520,0,0.0013009520872735395,Low
CUST_000792,France,Real Estate,Professional,298.56,4802.76,520,0,0.000803923343446161,Low
CUST_000793,Singapore,Retail,Basic,80.27,727.43,519,1,0.9999999938255082,High
CUST_000794,Canada,Energy,Professional,251.1,1027.54,518,1,0.9999999999999989,High
CUST_000795,UK,Retail,Professional,129.11,2405.63,518,0,0.0002470303251977935,Low
CUST_000796,Canada,Media,Premium,1046.82,19310.88,518,0,0.00023169967312000432,Low
CUST_000797,USA,Energy,Basic,53.25,1006.67,517,0,0.0009147193042194776,Low
CUST_000798,Canada,Technology,Professional,289.2,5256.49,516,0,0.0003034532306083979,Low
CUST_000799,USA,Technology,Basic,82.13,1494.06,516,0,0.0007117987570289395,Low
CUST_000800,USA,Media,Enterprise,893.3,13332.75,515,0,0.0007762947718595886,Low
CUST_000801,USA,Manufacturing,Basic,36.28,206.25,515,1,0.9999999999999469,High
CUST_000802,USA,Energy,Basic,97.82,1828.71,514,0,0.0006231124027692707,Low
CUST_000803,USA,Media,Professional,197.41,3711.27,513,0,0.00019557719096790146,Low
CUST_000804,USA,Technology,Enterprise,979.79,18054.05,512,0,0.00023789373703113868,Low
CUST_000805,USA,Finance,Professional,241.33,2389.39,511,1,0.9998955953070664,High
CUST_000806,Brazil,Healthcare,Professional,107.78,1645.51,511,0,0.0037891985653948097,Low
CUST_000807,Germany,Retail,Basic,91.81,1642.93,510,0,0.021282440153521827,Low
CUST_000808,UK,Energy,Professional,181.61,3119.27,508,0,0.0028708729102870224,Low
CUST_000809,Singapore,Education,Professional,190.69,3283.04,508,0,0.003113535874751045,Low
CUST_000810,Germany,Healthcare,Professional,215.15,3801.86,507,0,0.0022310066111798457,Low
CUST_000811,Germany,Energy,Basic,38.35,659.05,507,0,0.01485354642616453,Low
CUST_000812,Germany,Media,Premium,1148.66,19778.33,505,0,0.0013109287857198373,Low
CUST_000813,USA,Consulting,Professional,111.46,1667.82,505,0,0.0033237323173741498,Low
CUST_000814,USA,Finance,Professional,146.35,599.64,502,1,0.999999999999984,High
CUST_000815,USA,Manufacturing,Professional,269.18,2464.4300000000003,501,1,0.9999867024540182,High
CUST_000816,Australia,Media,Basic,78.05,1288.11,501,0,0.049961108028925935,Low
CUST_000817,France,Education,Enterprise,521.64,9081.16,497,0,0.0028392782476517305,Low
CUST_000818,Brazil,Manufacturing,Basic,45.35,780.8299999999999,496,0,0.002784002617112939,Low
CUST_000819,UK,Retail,Basic,38.53,664.19,495,0,0.0010649366244127319,Low
CUST_000820,Singapore,Consulting,Enterprise,375.28,5896.97,495,0,0.0020419066367645708,Low
CUST_000821,Germany,Healthcare,Enterprise,414.06,6300.15,495,0,0.0013176119675155818,Low
CUST_000822,Germany,Real Estate,Professional,161.81,2841.48,494,0,0.000507071241229118,Low
CUST_000823,USA,Healthcare,Enterprise,674.15,12108.27,494,0,0.0012923005884459024,Low
CUST_000824,USA,Retail,Enterprise,615.34,10671.22,493,0,0.0010342455443372066,Low
CUST_000825,Australia,Real Estate,Professional,152.0,2627.59,492,0,0.000321095600255638,Low
CUST_000826,USA,Healthcare,Basic,35.33,605.52,492,0,0.0016168269507871463,Low
CUST_000827,USA,Manufacturing,Basic,86.85,1535.51,491,0,0.0009266087506551559,Low
CUST_000828,USA,Consulting,Premium,1079.66,10851.43,490,1,0.9999991727337538,High
CUST_000829,Germany,Education,Basic,39.38,686.83,488,0,0.0010101249631075376,Low
CUST_000830,UK,Retail,Professional,292.68,5331.44,488,0,0.00022229535026814724,Low
CUST_000831,France,Media,Professional,201.69,3249.12,487,0,0.00047708291851206527,Low
CUST_000832,Brazil,Manufacturing,Professional,151.03,2598.02,487,0,0.0002408309445727031,Low
CUST_000833,Singapore,Finance,Enterprise,320.76,5526.35,484,0,0.00046232812671720777,Low
CUST_000834,USA,Media,Premium,2708.2,46897.62,484,0,0.0001498726184626003,Low
CUST_000835,USA,Energy,Enterprise,822.65,14295.27,484,0,0.00039872694744004115,Low
CUST_000836,UK,Retail,Enterprise,365.31,2367.45,483,1,0.9999999999758462,High
CUST_000837,Japan,Healthcare,Enterprise,861.73,14830.53,483,0,0.0008028911141289748,Low
CUST_000838,Australia,Finance,Basic,37.5,578.33,482,0,0.0006395722966228754,Low
CUST_000839,USA,Technology,Professional,265.07,1614.83,482,1,0.9999999999467444,High
CUST_000840,USA,Retail,Professional,125.14,2041.81,480,0,0.003753421980464002,Low
CUST_000841,UK,Media,Premium,1743.48,28793.36,480,0,0.0016677082270413642,Low
CUST_000842,France,Healthcare,Enterprise,706.63,11453.69,480,0,0.012638320212527596,Low
CUST_000843,USA,Manufacturing,Enterprise,941.2,13395.9,480,0,0.017735361635733575,Low
CUST_000844,Brazil,Healthcare,Professional,103.36,1519.1799999999998,480,0,0.0032428766435115292,Low
CUST_000845,France,Healthcare,Enterprise,437.43,7293.53,478,0,0.003659828305702295,Low
CUST_000846,USA,Real Estate,Professional,260.86,4398.26,477,0,0.002122799921537839,Low
CUST_000847,UK,Healthcare,Basic,92.36,1557.56,477,0,0.015017356794194098,Low
CUST_000848,UK,Education,Basic,37.58,341.29,477,1,0.9999998489941962,High
CUST_000849,USA,Real Estate,Basic,32.54,539.73,477,0,0.0056551780161193214,Low
CUST_000850,India,Consulting,Professional,185.63,3021.59,476,0,0.0030698739236359124,Low
CUST_000851,India,Media,Professional,198.23,3332.85,476,0,0.0012717939926307398,Low
CUST_000852,UK,Media,Professional,235.64,3866.59,476,0,0.0015396589149621446,Low
CUST_000853,UK,Finance,Basic,53.78,898.75,475,0,0.007749390932893348,Low
CUST_000854,France,Finance,Basic,48.25,701.64,475,0,0.004679864584501376,Low
CUST_000855,France,Real Estate,Professional,275.68,4466.97,475,0,0.029127523260362817,Low
CUST_000856,USA,Technology,Basic,71.99,1199.91,475,0,0.0023133370487407674,Low
CUST_000857,Australia,Consulting,Professional,148.16,2403.54,474,0,0.0024844199635597605,Low
CUST_000858,USA,Manufacturing,Premium,1996.78,33231.34,474,0,0.001016636588817546,Low
CUST_000859,USA,Energy,Professional,194.81,3266.07,473,0,0.002540534977521726,Low
CUST_000860,Singapore,Healthcare,Basic,48.58,789.63,473,0,0.00500572990099811,Low
CUST_000861,USA,Finance,Basic,58.35,963.95,472,0,0.005512892812684271,Low
CUST_000862,UK,Energy,Basic,46.44,754.6700000000001,472,0,0.00358656227021031,Low
CUST_000863,Canada,Energy,Basic,84.64,1392.76,472,0,0.006578232944559463,Low
CUST_000864,Germany,Media,Premium,2562.83,42053.71,472,0,0.001129640242942165,Low
CUST_000865,Australia,Education,Professional,194.94,2605.06,471,1,0.8912244239978201,High
CUST_000866,UK,Real Estate,Professional,167.81,1359.64,470,1,0.9999998832703431,High
CUST_000867,Germany,Consulting,Professional,199.48,3296.69,469,0,0.0012163220572048447,Low
CUST_000868,USA,Media,Enterprise,488.3,7015.6900000000005,468,0,0.0016589205067100486,Low
CUST_000869,UK,Technology,Basic,51.32,834.16,467,0,0.0010023576157636824,Low
CUST_000870,UK,Retail,Professional,104.86,1709.54,467,0,0.0007927718921556481,Low
CUST_000871,Japan,Manufacturing,Professional,110.72,1862.88,467,0,0.0010182530116903859,Low
